,mi,ha,ar,ab,p,ao,lt,lg,v
2187,1.4891,41.0,4.551851851851851,1.1185185185185185,994.0,3.6814814814814816,34.11,-117.32,0.6729999999999999
2188,3.512,16.0,3.762287334593573,1.0756143667296787,5014.0,2.369565217391304,33.67,-117.91,2.184
2189,3.65,10.0,5.502092050209205,1.0603705917513448,5935.0,3.5475194261805134,37.82,-121.28,1.194
2190,3.052,17.0,3.355781448538756,1.0196950444726811,4116.0,2.614993646759848,34.15,-118.24,2.0980000000000003
2191,4.1312,35.0,5.882352941176473,0.9754901960784312,1218.0,2.9852941176470584,33.93,-118.02,1.938
2192,2.8631,20.0,4.401209677419357,1.0766129032258065,999.0,2.0141129032258065,32.79,-117.09,1.6969999999999998
2193,4.2026,24.0,5.617543859649123,0.9894736842105264,731.0,2.5649122807017544,34.59,-120.14,2.5980000000000003
2194,3.1094,14.0,5.869565217391305,1.0942028985507246,302.0,2.1884057971014492,39.26,-121.0,1.361
2195,3.3068,52.0,4.801204819277109,1.0662650602409638,1526.0,2.298192771084337,37.77,-122.45,5.00001
2196,4.0791,11.0,5.8789020452099034,1.0984930032292788,4773.0,2.568891280947255,33.17,-117.33,2.813
2197,2.425,28.0,4.174025974025974,1.0935064935064935,926.0,2.4051948051948053,36.96,-122.03,2.161
2198,2.7708,33.0,4.316037735849057,1.0613207547169812,826.0,3.8962264150943398,33.91,-118.19,1.1740000000000002
2199,3.975,52.0,3.731006160164272,1.0985626283367556,800.0,1.6427104722792607,37.79,-122.44,5.00001
2200,3.9508,6.0,5.8731884057971016,1.1111111111111112,3010.0,3.635265700483092,33.82,-116.46,1.042
2201,3.0134,41.0,3.9130434782608696,0.9285714285714286,1535.0,4.767080745341615,33.91,-118.18,1.281
2202,1.5086,12.0,3.983651226158039,0.9700272479564032,1708.0,4.653950953678474,36.21,-120.1,0.647
2203,2.7891,40.0,5.71830985915493,1.0845070422535212,374.0,2.6338028169014085,39.32,-121.65,0.735
2204,3.3281,40.0,5.847908745247147,0.9695817490494296,669.0,2.543726235741445,38.26,-122.13,1.702
2205,5.4939,20.0,6.215815485996705,1.028006589785832,1965.0,3.2372322899505765,37.25,-121.85,2.412
2206,1.8466,43.0,4.701807228915663,1.0662650602409638,862.0,2.5963855421686746,37.59,-120.95,0.815
2207,3.8125,38.0,5.758720930232557,0.997093023255814,796.0,2.313953488372093,34.15,-117.28,0.974
2208,4.74,42.0,5.105540897097625,1.0237467018469657,1136.0,2.9973614775725594,33.9,-118.36,2.3
2209,3.2222,41.0,3.268292682926829,0.9146341463414634,198.0,2.414634146341464,37.93,-122.35,1.5630000000000002
2210,4.9671,24.0,4.188725490196078,1.071078431372549,892.0,2.1862745098039214,37.36,-122.02,3.352
2211,6.9326,6.0,7.314775160599573,1.0556745182012848,1319.0,2.8244111349036403,33.03,-117.25,3.2460000000000004
2212,4.8523,36.0,5.620087336244541,1.017467248908297,779.0,3.4017467248908297,33.93,-117.99,1.758
2213,3.0723,6.0,6.2698585418933614,1.2132752992383025,2551.0,2.7758433079434166,34.98,-120.47,1.3730000000000002
2214,2.898,43.0,5.0206611570247945,1.037190082644628,1537.0,3.1756198347107434,37.77,-122.2,1.214
2215,4.2381,11.0,11.402898550724638,2.020289855072464,901.0,2.6115942028985506,37.64,-118.96,2.427
2216,2.1731,29.0,5.086956521739131,1.0031055900621118,942.0,2.9254658385093166,36.29,-119.12,0.662
2217,5.0862,2.0,9.080459770114944,1.5517241379310345,235.0,2.7011494252873565,38.43,-121.85,1.665
2218,3.8281,3.0,7.980769230769233,1.3942307692307692,272.0,2.6153846153846154,33.52,-116.8,1.635
2219,4.0515,26.0,5.291845493562231,0.9599427753934192,2388.0,3.4163090128755367,38.15,-122.26,1.219
2220,3.1857,24.0,4.90249433106576,1.0408163265306123,1468.0,3.328798185941043,37.67,-121.03,0.983
2221,6.5617,30.0,7.200367647058822,1.0091911764705883,1330.0,2.4448529411764706,37.83,-122.01,3.866
2222,3.4506,10.0,5.356715141146278,1.0932420872540634,2954.0,2.526946107784432,38.68,-121.22,1.39
2223,4.1339,35.0,4.780621572212067,0.959780621572212,1312.0,2.3985374771480803,32.74,-117.23,2.382
2224,3.3542,38.0,3.7884615384615374,1.0769230769230769,1155.0,5.552884615384616,33.94,-118.22,1.538
2225,4.3429,33.0,5.4012066365007545,1.107088989441931,1780.0,2.6847662141779787,37.07,-122.09,2.143
2226,3.0057,22.0,6.751461988304095,1.6695906432748535,919.0,2.6871345029239766,39.24,-120.02,0.936
2227,3.5536,35.0,6.0983606557377055,1.0590163934426229,1011.0,3.3147540983606567,34.08,-117.92,2.07
2228,4.8717,27.0,7.032454361054767,1.105476673427992,1798.0,3.647058823529412,34.26,-118.74,2.041
2229,2.9812,22.0,4.8955696202531644,1.0569620253164558,773.0,2.4462025316455698,34.09,-117.68,1.4880000000000002
2230,5.1265,40.0,6.498194945848375,1.0469314079422385,761.0,2.7472924187725627,38.02,-122.16,1.961
2231,2.3125,15.0,5.9010989010989015,1.2557442557442555,2310.0,2.3076923076923075,35.63,-118.41,0.969
2232,3.3125,9.0,16.541284403669724,3.1162079510703364,594.0,1.81651376146789,38.7,-123.49,2.954
2233,3.8235,47.0,5.896713615023472,1.0821596244131455,1082.0,2.539906103286385,33.98,-118.35,2.076
2234,2.0625,37.0,24.669117647058826,4.897058823529412,338.0,2.485294117647059,38.12,-120.12,0.889
2235,3.8162,36.0,5.274406332453826,1.029023746701847,887.0,2.340369393139841,33.82,-118.11,2.219
2236,6.6178,44.0,6.83955223880597,1.2350746268656716,515.0,1.921641791044776,33.51,-117.78,5.00001
2237,5.2129,34.0,5.937190082644628,1.018181818181818,2138.0,3.533884297520661,33.79,-117.93,1.934
2238,6.357,4.0,6.1143724696356285,1.0705128205128205,7301.0,2.463225371120108,32.95,-117.22,3.225
2239,2.4375,27.0,3.16505955757232,1.1395348837209305,4165.0,2.3624503686897333,37.46,-122.14,1.89
2240,8.6088,16.0,8.776744186046512,1.0604651162790697,1587.0,3.6906976744186046,33.65,-117.71,3.074
2241,1.608,39.0,4.181547619047619,1.0089285714285714,1489.0,4.43154761904762,34.06,-117.66,0.918
2242,4.2411,27.0,6.436708860759492,1.0791139240506329,768.0,2.430379746835444,35.27,-120.65,2.589
2243,4.5547,10.0,6.28,1.0514285714285714,1645.0,4.7,32.57,-117.09,1.607
2244,2.8333,32.0,3.836676217765042,0.9570200573065902,817.0,2.3409742120343844,34.09,-118.04,1.86
2245,6.0441,35.0,6.633507853403143,1.130890052356021,521.0,2.7277486910994764,33.88,-118.39,4.7
2246,2.2258,25.0,3.5815899581589963,1.0271966527196652,1807.0,3.780334728033473,34.06,-117.78,1.148
2247,3.5912,52.0,4.657407407407407,1.0666666666666669,1209.0,2.2388888888888894,37.75,-122.41,2.849
2248,1.9797,22.0,2.8020050125313283,1.0952380952380951,1190.0,2.982456140350877,33.77,-118.2,1.4380000000000002
2249,4.5208,33.0,5.510548523206753,1.0928270042194093,762.0,3.2151898734177213,37.26,-121.92,2.307
2250,5.6205,19.0,7.2323008849557535,1.0685840707964602,1383.0,3.0597345132743365,37.13,-121.67,3.008
2251,3.7784,25.0,5.928571428571429,1.0372670807453417,1043.0,3.239130434782609,32.95,-117.02,1.601
2252,3.8906,46.0,5.426923076923077,1.0096153846153846,1434.0,2.7576923076923077,34.09,-118.1,2.383
2253,2.9444,52.0,3.484848484848485,0.7651515151515151,525.0,1.9886363636363635,36.97,-122.01,2.3280000000000003
2254,3.1477,52.0,5.58869395711501,0.9668615984405458,978.0,1.906432748538012,34.1,-117.72,2.912
2255,6.5078,45.0,6.515570934256054,0.9515570934256056,764.0,2.643598615916955,34.11,-118.09,4.148
2256,5.8311,37.0,5.8844537815126055,1.0441176470588236,1150.0,2.4159663865546217,34.43,-119.69,3.877
2257,1.942,31.0,4.3116057233704295,0.9984101748807632,1519.0,2.414944356120827,33.74,-116.97,0.862
2258,2.625,36.0,2.8571428571428568,0.7142857142857143,64.0,4.571428571428571,37.94,-121.32,0.55
2259,6.2742,20.0,7.055813953488372,1.0488372093023255,1669.0,3.881395348837209,37.32,-121.79,2.4130000000000003
2260,2.6786,45.0,3.4833333333333334,1.1069444444444445,1340.0,1.8611111111111112,33.77,-118.17,1.911
2261,3.6125,15.0,5.917808219178082,1.1917808219178083,208.0,2.8493150684931505,38.53,-120.59,1.0
2262,4.0231,31.0,4.003322259136213,0.9302325581395348,1476.0,4.9036544850498345,33.75,-117.89,1.392
2263,5.4607,28.0,6.122913505311077,0.9726858877086496,1881.0,2.8543247344461307,37.99,-122.0,1.923
2264,3.0729,23.0,4.866766467065869,1.0314371257485029,1890.0,2.8293413173652686,38.02,-121.32,1.048
2265,3.0519,30.0,3.675414364640884,1.0566298342541436,2324.0,3.209944751381216,33.95,-118.35,1.375
2266,4.1098,14.0,5.940279542566709,1.0533672172808133,2235.0,2.8398983481575604,36.83,-119.74,1.082
2267,2.2976,25.0,4.976923076923077,1.2230769230769232,1000.0,2.5641025641025643,41.8,-123.38,0.544
2268,3.0694,44.0,5.385852090032153,1.0192926045016075,806.0,2.5916398713826365,37.95,-122.34,1.3530000000000002
2269,3.8162,18.0,5.2247557003257326,1.0472312703583062,1973.0,3.2133550488599347,34.25,-119.2,2.35
2270,3.2813,10.0,6.030927835051546,1.1597938144329898,537.0,2.768041237113402,39.16,-121.0,1.632
2271,6.2556,25.0,7.6781115879828326,0.9892703862660944,1588.0,3.407725321888412,33.88,-117.96,3.4130000000000003
2272,3.1667,17.0,4.886904761904762,1.0476190476190477,436.0,2.595238095238096,33.18,-117.29,1.606
2273,3.1719,14.0,4.590782122905028,1.1075418994413408,1601.0,2.2360335195530725,37.95,-122.03,2.205
2274,1.4524,42.0,3.5231316725978647,1.0284697508896796,1167.0,4.153024911032029,34.01,-118.27,1.268
2275,3.9408,34.0,4.4020356234096685,1.0865139949109417,1008.0,2.564885496183206,33.8,-118.34,3.277
2276,3.8125,9.0,7.130909090909091,2.163636363636364,966.0,3.5127272727272727,33.76,-116.24,0.967
2277,3.7708,26.0,13.603004291845494,2.6695278969957084,1177.0,2.525751072961373,34.23,-117.27,1.104
2278,3.1779,17.0,4.787356321839081,1.0842911877394636,781.0,1.4961685823754791,33.61,-117.75,1.865
2279,4.2135,36.0,5.886363636363638,1.0340909090909092,974.0,3.6893939393939386,33.87,-118.2,1.614
2280,3.0962,35.0,5.200980392156863,0.9803921568627452,1189.0,2.9142156862745097,38.11,-122.21,1.246
2281,2.3599,36.0,4.771971496437055,1.2672209026128265,1620.0,1.9239904988123515,32.8,-117.2,1.6840000000000002
2282,4.6875,36.0,5.1085043988269785,0.9970674486803521,857.0,2.5131964809384164,33.82,-118.11,2.182
2283,2.7148,42.0,4.222052067381317,1.0918836140888208,2112.0,3.2343032159264933,34.17,-118.14,1.668
2284,2.1637,46.0,2.005701254275941,1.1539338654503992,2716.0,3.096921322690992,34.06,-118.29,3.5
2285,3.5703,43.0,4.721875,0.9125,721.0,2.253125,37.97,-121.33,0.8740000000000001
2286,3.0625,24.0,4.305084745762712,1.0084745762711864,465.0,1.9703389830508475,33.62,-117.89,0.938
2287,2.0893,41.0,3.369565217391304,0.9420289855072465,349.0,2.528985507246377,34.06,-117.65,1.125
2288,2.1182,34.0,4.409638554216867,1.03855421686747,1304.0,3.1421686746987962,37.34,-120.6,0.6890000000000001
2289,3.9559,42.0,4.6528662420382165,0.9617834394904459,986.0,3.140127388535032,33.88,-117.99,1.611
2290,9.0243,14.0,7.876106194690268,0.991150442477876,764.0,3.3805309734513282,37.92,-121.99,4.277
2291,2.3565,11.0,5.3358024691358015,1.1061728395061727,820.0,2.0246913580246915,37.32,-119.65,1.223
2292,6.3639,10.0,6.658385093167702,1.0890269151138716,1539.0,3.186335403726708,35.41,-118.94,1.43
2293,3.725,35.0,4.114285714285714,1.0523809523809524,1161.0,2.7642857142857142,34.02,-118.41,3.1
2294,2.865,38.0,4.55614973262032,0.927807486631016,1384.0,3.700534759358289,34.29,-118.43,1.555
2295,2.8333,37.0,5.561320754716982,0.9740566037735848,1060.0,2.5,39.51,-122.2,0.6970000000000001
2296,2.3194,20.0,5.778145695364238,1.152317880794702,1093.0,3.6192052980132448,36.77,-120.21,0.906
2297,3.375,16.0,4.5769612711022845,1.211519364448858,2147.0,2.1320754716981134,34.23,-119.18,2.188
2298,1.7196,21.0,5.275280898876406,0.9887640449438202,556.0,3.1235955056179776,38.98,-122.84,0.75
2299,3.2425,45.0,4.678474114441417,1.0599455040871937,916.0,2.495912806539509,38.81,-123.02,1.388
2300,7.5822,14.0,7.546419098143238,1.1140583554376655,1172.0,3.1087533156498672,34.04,-117.15,2.8310000000000004
2301,2.3935,14.0,4.762195121951219,1.1371951219512195,609.0,1.8567073170731707,33.92,-117.89,1.25
2302,8.5294,35.0,8.186507936507939,1.0555555555555556,676.0,2.6825396825396823,37.36,-122.1,5.00001
2303,3.6023,37.0,4.2629969418960245,0.9571865443425076,1111.0,3.397553516819572,34.3,-118.43,1.618
2304,5.8123,29.0,6.404517453798768,1.0410677618069817,1476.0,3.030800821355236,36.99,-121.99,2.815
2305,2.6154,44.0,5.156498673740052,1.2148541114058355,981.0,2.6021220159151195,34.02,-118.37,1.932
2306,2.1461,11.0,4.112630732099759,1.1134352373290426,2487.0,2.000804505229284,36.77,-119.71,0.759
2307,1.2012,27.0,4.322857142857143,1.0685714285714285,839.0,2.397142857142857,36.32,-119.29,0.6459999999999999
2308,4.6875,33.0,6.924242424242424,1.1136363636363635,394.0,2.984848484848485,38.67,-123.01,2.462
2309,3.0222,17.0,4.576470588235294,1.2823529411764707,1392.0,2.047058823529412,37.68,-121.78,1.725
2310,5.2035,40.0,5.83955223880597,1.0037313432835822,826.0,3.082089552238806,34.0,-118.39,4.857
2311,1.5273,46.0,4.764065335753176,1.0762250453720508,1368.0,2.4827586206896552,36.75,-119.8,0.59
2312,5.8596,37.0,6.7936507936507935,1.1499118165784832,1534.0,2.7054673721340388,37.18,-122.01,3.187
2313,6.8132,4.0,6.359838274932613,0.9986522911051212,1895.0,2.5539083557951483,37.68,-121.85,2.825
2314,6.194,27.0,6.813218390804598,1.113505747126437,1682.0,2.4166666666666665,34.24,-119.29,5.00001
2315,4.0795,39.0,3.5185185185185186,1.1181657848324515,867.0,1.5291005291005288,33.75,-118.14,4.0
2316,2.9844,28.0,5.586510263929618,1.0909090909090908,1480.0,4.340175953079179,34.17,-117.35,0.792
2317,2.1518,35.0,3.303030303030303,1.0454545454545454,1605.0,4.863636363636363,34.04,-118.3,1.528
2318,1.625,38.0,4.616766467065869,1.089820359281437,1220.0,3.6526946107784433,36.97,-120.06,0.528
2319,8.2934,34.0,7.006688963210702,1.1471571906354514,662.0,2.2140468227424748,34.03,-118.56,5.00001
2320,3.6451,32.0,3.7485276796230864,1.050647820965842,2767.0,1.6295641931684337,34.03,-118.5,3.833
2321,3.87,26.0,4.151923076923077,1.0057692307692307,1331.0,2.5596153846153844,33.91,-118.35,2.645
2322,3.017,52.0,4.977777777777779,0.8444444444444444,120.0,2.6666666666666665,39.25,-122.08,1.125
2323,5.1412,18.0,6.429672447013488,1.0578034682080926,1449.0,2.7919075144508665,37.05,-122.11,3.158
2324,2.0781,41.0,4.7981220657277,0.9812206572769951,741.0,3.4788732394366195,36.75,-119.82,0.488
2325,3.1838,27.0,5.061959654178675,1.1397694524495676,1875.0,2.7017291066282416,37.95,-122.05,1.82
2326,5.0787,45.0,5.790625,1.025,945.0,2.953125,33.84,-118.17,2.192
2327,3.2338,34.0,5.177570093457943,1.016822429906542,1409.0,2.633644859813084,38.14,-121.29,1.018
2328,3.8625,52.0,8.758620689655173,2.4827586206896552,153.0,5.275862068965517,37.78,-122.41,3.5
2329,1.165,27.0,5.670588235294117,1.2901960784313726,594.0,2.3294117647058825,39.03,-122.66,0.5329999999999999
2330,3.015,36.0,4.088709677419355,1.0544354838709675,2751.0,5.546370967741934,34.2,-119.17,1.493
2331,5.0423,25.0,5.855904658721559,1.017334777898158,2831.0,3.067172264355363,37.53,-121.99,2.222
2332,8.3646,25.0,8.403940886699507,1.1206896551724137,1238.0,3.0492610837438425,38.04,-122.59,3.973
2333,1.965,23.0,6.0586080586080575,1.3516483516483515,669.0,2.4505494505494507,41.6,-123.41,0.654
2334,4.3611,44.0,5.166253101736973,1.1662531017369726,1154.0,2.8635235732009927,37.74,-122.5,2.681
2335,10.06,22.0,7.985200845665963,1.047568710359408,2808.0,2.968287526427061,33.77,-118.41,5.00001
2336,3.3567,8.0,5.367123287671234,1.0383561643835617,995.0,2.7260273972602738,37.65,-121.04,1.291
2337,3.3844,52.0,5.6900452488687785,1.0407239819004526,836.0,1.8914027149321264,38.55,-121.49,1.511
2338,2.0372,35.0,3.4449838187702264,0.9935275080906149,2376.0,3.844660194174757,33.95,-118.21,1.608
2339,2.7019,22.0,5.5109375,1.1109375,1483.0,2.3171875,34.44,-119.27,2.347
2340,5.2642,5.0,4.709163346613546,1.151394422310757,1102.0,2.195219123505976,37.31,-121.94,2.464
2341,4.0556,38.0,6.408695652173913,1.0391304347826087,1123.0,2.4413043478260867,38.67,-121.78,1.469
2342,6.0516,29.0,6.9581395348837205,1.3116279069767445,463.0,2.1534883720930242,33.63,-117.95,5.00001
2343,3.35,18.0,5.7106382978723405,1.0184397163120569,1731.0,2.4553191489361703,40.49,-122.31,1.1840000000000002
2344,2.5562,43.0,6.072463768115942,1.1594202898550725,1056.0,3.8260869565217392,36.65,-119.53,0.932
2345,2.6573,29.0,3.4511278195488724,1.0776942355889725,969.0,2.4285714285714284,37.31,-121.93,2.528
2346,2.6729,22.0,4.037433155080215,1.1354723707664884,1684.0,3.0017825311942965,34.15,-118.27,2.171
2347,4.1577,24.0,4.484593837535013,0.984593837535014,3308.0,4.633053221288517,33.76,-117.93,1.741
2348,4.2639,31.0,5.6887709991158255,1.0503978779840848,3540.0,3.1299734748010613,34.24,-118.33,2.9330000000000003
2349,2.894,52.0,4.1578947368421035,1.0582706766917294,1195.0,2.2462406015037595,37.33,-121.91,2.095
2350,3.7361,19.0,5.034161490683231,1.0186335403726707,871.0,2.7049689440993787,33.88,-117.86,2.014
2351,4.7143,17.0,6.466666666666668,1.0646464646464646,1244.0,2.5131313131313133,38.46,-122.68,2.029
2352,1.7824,26.0,4.154373927958834,1.084048027444254,2601.0,4.461406518010292,33.91,-118.21,1.102
2353,3.1719,43.0,5.36376404494382,0.99438202247191,1505.0,2.1137640449438204,33.95,-118.32,1.835
2354,2.8974,26.0,3.9512670565302144,1.0896686159844056,1545.0,3.0116959064327484,34.2,-118.48,1.899
2355,3.7614,31.0,4.145945945945947,0.9243243243243244,548.0,2.962162162162162,37.63,-122.08,1.76
2356,4.7143,14.0,5.757575757575758,0.98989898989899,839.0,2.8249158249158253,38.94,-121.07,1.507
2357,3.4198,27.0,3.4480431848852904,1.0789473684210529,2764.0,1.8650472334682864,37.41,-122.11,3.519
2358,5.0594,41.0,5.851985559566788,1.0072202166064983,756.0,2.7292418772563183,33.92,-118.42,3.46
2359,3.5341,42.0,4.233766233766234,0.9902597402597404,2062.0,3.3474025974025974,33.95,-118.18,1.675
2360,2.3147,18.0,4.626865671641791,1.0298507462686568,941.0,2.808955223880597,40.94,-124.08,0.701
2361,7.6771,52.0,6.3951219512195125,1.0585365853658537,578.0,2.819512195121951,34.06,-118.38,5.00001
2362,4.8667,34.0,5.712418300653595,1.0,549.0,3.5882352941176467,33.84,-117.97,1.868
2363,3.375,25.0,4.194174757281553,0.9781553398058253,934.0,2.266990291262136,37.96,-122.32,1.337
2364,3.2539,25.0,5.226788432267885,1.2709284627092847,1749.0,2.6621004566210047,33.83,-117.99,1.99
2365,7.5,9.0,6.852631578947369,0.9315789473684212,682.0,3.5894736842105264,38.15,-122.58,4.232
2366,5.7097,15.0,4.357142857142857,1.0649350649350648,2269.0,1.84172077922078,34.05,-118.44,3.167
2367,2.0882,20.0,5.965517241379311,1.1077586206896552,557.0,2.4008620689655173,39.76,-121.57,1.0490000000000002
2368,5.8625,8.0,6.7243107769423585,1.0426065162907268,1154.0,2.892230576441104,35.64,-117.7,1.094
2369,1.577,51.0,4.813765182186235,1.1821862348178138,1083.0,2.1923076923076925,40.17,-122.24,0.519
2370,1.8088,35.0,5.609467455621302,1.0887573964497042,467.0,2.763313609467456,37.81,-122.28,1.188
2371,4.15,19.0,6.1804511278195475,1.0075187969924813,457.0,3.43609022556391,38.51,-121.3,1.575
2372,4.1389,19.0,4.47872340425532,1.0292553191489362,1224.0,3.2553191489361697,37.42,-121.91,1.741
2373,10.0707,22.0,7.906818181818182,1.018181818181818,1252.0,2.8454545454545452,32.85,-117.24,5.00001
2374,1.75,35.0,3.82798833819242,0.9446064139941692,1350.0,3.9358600583090384,37.3,-120.49,0.5760000000000001
2375,2.4414,52.0,2.900293255131965,1.2463343108504399,634.0,1.859237536656892,37.78,-122.42,2.75
2376,4.4583,18.0,4.918309859154929,1.0169014084507042,3032.0,2.846948356807512,33.81,-118.01,1.901
2377,3.3269,15.0,5.265107212475634,1.1228070175438596,1245.0,2.426900584795322,35.65,-117.68,0.8190000000000001
2378,5.0155,19.0,5.468208092485548,1.0520231213872833,474.0,2.739884393063584,38.68,-121.47,0.973
2379,5.8752,20.0,6.157667386609073,1.0583153347732182,1192.0,2.5745140388768903,33.66,-117.81,2.742
2380,2.5399,26.0,4.253592561284869,1.0388841927303465,3086.0,2.6086221470836857,33.81,-116.5,0.948
2381,3.6875,11.0,5.486486486486489,1.0994208494208495,3095.0,2.987451737451737,34.08,-117.38,1.126
2382,5.8252,7.0,5.144414168937329,1.0663033605812895,2493.0,2.2643051771117166,33.67,-117.98,2.647
2383,11.7894,45.0,7.4,0.9344262295081968,759.0,2.4885245901639346,34.14,-118.17,5.00001
2384,3.434,17.0,5.352941176470588,1.0485590209238058,6990.0,2.7595736281089622,32.78,-116.94,1.932
2385,4.4083,41.0,4.3115468409586075,1.0806100217864925,1157.0,2.5206971677559906,34.23,-118.25,2.177
2386,3.7011,34.0,4.637931034482759,0.9137931034482759,834.0,2.8758620689655174,34.1,-117.43,0.995
2387,6.7867,17.0,6.6292335115864525,1.0481283422459893,2089.0,3.7237076648841363,37.41,-121.87,2.737
2388,3.8992,5.0,7.678861788617886,1.4593495934959348,616.0,2.5040650406504064,33.43,-117.72,5.00001
2389,2.525,26.0,3.3160377358490565,0.9528301886792452,757.0,3.5707547169811322,33.87,-118.2,1.555
